Timestamp,Sensor 1,Sensor 2,Sensor 3
14:49:31.675,734,576,490
14:49:31.687,749,576,490
14:49:31.699,778,576,490
14:49:31.711,778,576,490
14:49:31.723,808,576,490
14:49:31.734,808,576,490
14:49:31.747,837,576,490
14:49:31.759,852,576,490
14:49:31.770,852,576,490
14:49:31.783,852,576,490
14:49:31.989,89,576,490
14:49:32.001,89,576,490
14:49:32.013,74,576,490
14:49:32.025,74,576,490
14:49:32.037,74,576,490
14:49:32.049,74,576,490
14:49:32.061,74,576,490
14:49:32.072,74,576,490
14:49:32.085,59,576,490
14:49:32.097,45,576,490
14:49:32.293,764,576,490
14:49:32.305,881,576,490
14:49:32.316,954,576,490
14:49:32.328,1023,576,490
14:49:32.341,1023,576,490
14:49:32.353,1023,576,490
14:49:32.364,1023,576,490
14:49:32.377,1023,576,490
14:49:32.389,1023,576,490
14:49:32.400,1023,576,490
14:49:32.614,1023,576,490
14:49:32.626,1023,576,490
14:49:32.639,1023,576,490
14:49:32.650,896,576,490
14:49:32.662,749,576,490
14:49:32.675,661,576,490
14:49:32.686,602,576,490
14:49:32.698,426,576,490
14:49:32.710,323,576,490
14:49:32.722,323,576,490
14:49:32.932,0,576,490
14:49:32.944,0,576,490
14:49:32.955,0,576,490
14:49:32.967,0,576,490
14:49:32.980,0,576,490
14:49:32.991,0,576,490
14:49:33.003,0,576,490
14:49:33.016,0,576,490
14:49:33.027,0,576,490
14:49:33.039,0,576,490
14:49:33.224,896,576,490
14:49:33.237,925,576,490
14:49:33.248,969,576,490
14:49:33.260,998,576,490
14:49:33.273,1023,576,490
14:49:33.285,1023,576,490
14:49:33.296,1023,576,490
14:49:33.308,1023,576,490
14:49:33.321,1023,576,490
14:49:33.332,1023,576,490
14:49:33.545,1023,576,490
14:49:33.557,1023,576,490
14:49:33.569,954,576,490
14:49:33.581,896,576,490
14:49:33.593,734,576,490
14:49:33.605,587,576,490
14:49:33.617,426,576,490
14:49:33.629,426,576,490
14:49:33.641,206,576,490
14:49:33.652,133,576,490
14:49:33.861,0,576,490
14:49:33.874,0,576,490
14:49:33.885,0,576,490
14:49:33.897,0,576,490
14:49:33.909,0,576,490
14:49:33.921,0,576,490
14:49:33.933,45,576,490
14:49:33.945,89,576,490
14:49:33.957,279,576,490
14:49:33.969,397,576,490
14:49:34.160,1023,576,490
14:49:34.173,1023,576,490
14:49:34.185,1023,576,490
14:49:34.197,1023,576,490
14:49:34.208,1023,576,490
14:49:34.221,1023,576,490
14:49:34.233,1023,576,490
14:49:34.244,1023,576,490
14:49:34.257,1023,576,490
14:49:34.269,1023,576,490
14:49:34.486,250,576,490
14:49:34.497,221,576,490
14:49:34.510,221,576,490
14:49:34.522,177,576,490
14:49:34.533,147,576,490
14:49:34.545,133,576,490
14:49:34.558,103,576,490
14:49:34.569,59,576,490
14:49:34.581,45,576,490
14:49:34.593,0,576,490
14:49:34.795,0,576,490
14:49:34.808,0,576,490
14:49:34.820,0,576,490
14:49:34.831,0,576,490
14:49:34.843,0,576,490
14:49:34.856,0,576,490
14:49:34.867,30,576,490
14:49:34.879,133,576,490
14:49:34.891,265,576,490
14:49:34.903,367,576,490
14:49:35.096,1023,576,490
14:49:35.108,1023,576,490
14:49:35.120,1023,576,490
14:49:35.132,1023,576,490
14:49:35.143,1023,576,490
14:49:35.156,1023,576,490
14:49:35.168,1023,576,490
14:49:35.180,1023,576,490
14:49:35.192,1023,576,490
14:49:35.204,1023,576,490
14:49:35.421,1023,576,490
14:49:35.433,1023,576,490
14:49:35.444,1023,576,490
14:49:35.457,1023,576,490
14:49:35.469,1023,576,490
14:49:35.480,1023,576,490
14:49:35.493,1023,576,490
14:49:35.505,1023,576,490
14:49:35.516,1023,576,490
14:49:35.528,1023,576,490
14:49:35.745,1023,576,490
14:49:35.758,1023,576,490
14:49:35.769,1023,576,490
14:49:35.781,1023,576,490
14:49:35.794,1023,576,490
14:49:35.806,1023,576,490
14:49:35.817,1023,576,490
14:49:35.829,1023,576,490
14:49:35.842,1023,576,490
14:49:35.853,1023,576,490
14:49:36.070,1023,576,490
14:49:36.082,1023,576,490
14:49:36.095,1023,576,490
14:49:36.106,1023,576,490
14:49:36.118,1023,576,490
14:49:36.131,1023,576,490
14:49:36.142,1023,576,490
14:49:36.154,1023,576,490
14:49:36.166,1023,576,490
